qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_4026,HARn,HARn/23_Listen_to_music_with_headphones/user9/1-2-3,object_interaction,Which object is the person interacting with?,a speaker,a headphones,a headset,a phone,B,user9
training_4027,HARn,HARn/23_Listen_to_music_with_headphones/user9/3-3-2,object_interaction,Which object is the person interacting with?,a speaker,a towel,a headphones,a phone,C,user9
training_4028,HARn,HARn/23_Listen_to_music_with_headphones/user9/3-3-3,object_interaction,Which object is the person interacting with?,a headphones,a headset,a speaker,a towel,A,user9
training_4029,HARn,HARn/24_Use_a_mobile_phone/user2/7-3-1,object_interaction,Which object is the person interacting with?,a calculator,a phone,a wallet,a keyboard,B,user2
training_4030,HARn,HARn/24_Use_a_mobile_phone/user2/7-3-2,object_interaction,Which object is the person interacting with?,a phone,a tablet,a calculator,a remote,A,user2
training_4037,HARn,HARn/24_Use_a_mobile_phone/user6/6-2-2,object_interaction,Which object is the person interacting with?,a wallet,a phone,a calculator,a tablet,B,user6
training_4039,HARn,HARn/25_Watch_TV/user1/5-1-1,object_interaction,Which object is the person interacting with?,a remote,a calculator,a keyboard,a phone,A,user1
training_4040,HARn,HARn/25_Watch_TV/user1/5-1-2,object_interaction,Which object is the person interacting with?,a phone,a calculator,a remote,a wallet,C,user1
training_4056,HARn,HARn/26_Play_games/user9/6-2-2,object_interaction,Which object is the person interacting with?,a smartphone,a wallet,a tablet,a remote,A,user9
training_4057,HARn,HARn/27_Take_a_selfie/user1/5-1-1,object_interaction,Which object is the person interacting with?,a calculator,a smartphone,a tablet,a remote,B,user1
training_4068,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/2-1-2,object_interaction,Which object is the person interacting with?,a fridge,a shelf,a drawer,a cabinet,D,user2
training_4073,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user6/2-1-2,object_interaction,Which object is the person interacting with?,a clothes,a shelf,a fridge,a cabinet,D,user6
training_4086,HARn,HARn/5_Put_on_clothes/user9/1-1-1,object_interaction,Which object is the person interacting with?,a blanket,a clothes,a cloth,a towel,B,user9
training_4095,HARn,HARn/6_Drink_water/user6/3-2-3,object_interaction,Which object is the person interacting with?,a cup,a mug,a glass,a bottle,C,user6
training_4096,HARn,HARn/6_Drink_water/user9/3-2-2,object_interaction,Which object is the person interacting with?,a glass,a mug,a cup,a bottle,A,user9
