split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb007,3,232,68.58721818810187,Brushing teeth||Calling||Combing hair||Getting dressed||Taking medicine||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,233,68.58721818810187,Brushing teeth||Calling||Combing hair||Getting dressed||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,234,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,235,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lunges||Stretching||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,236,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lunges||Taking medicine||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,237,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lunges||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,238,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lying down||Stretching||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,239,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lying down||Taking medicine||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,240,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lying down||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,241,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Stretching||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,242,68.58721818810187,Brushing teeth||Combing hair||Getting dressed||Taking medicine||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,243,68.47053441182126,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,244,68.47053441182126,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,245,68.47053441182126,Brushing teeth||Calling||Combing hair||Getting dressed||Stretching||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,246,68.47053441182126,Brushing teeth||Calling||Combing hair||Getting dressed||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,247,68.47053441182126,Brushing teeth||Calling||Combing hair||Getting dressed||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,248,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,249,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lunges||Stretching||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,250,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lunges||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,251,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lunges||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,252,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lying down||Stretching||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,253,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lying down||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,254,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lying down||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,255,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Stretching||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,256,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Stretching||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,257,68.47053441182126,Brushing teeth||Combing hair||Getting dressed||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,258,66.79950381573329,Brushing teeth||Calling||Combing hair||Lunges||Lying down||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,259,66.79950381573329,Brushing teeth||Calling||Combing hair||Lunges||Stretching||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,260,66.79950381573329,Brushing teeth||Calling||Combing hair||Lunges||Taking medicine||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,261,66.79950381573329,Brushing teeth||Calling||Combing hair||Lunges||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,262,66.79950381573329,Brushing teeth||Calling||Combing hair||Lying down||Stretching||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,263,66.79950381573329,Brushing teeth||Calling||Combing hair||Lying down||Taking medicine||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,264,66.79950381573329,Brushing teeth||Calling||Combing hair||Lying down||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,265,66.79950381573329,Brushing teeth||Calling||Combing hair||Stretching||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,266,66.79950381573329,Brushing teeth||Calling||Combing hair||Taking medicine||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,267,66.79950381573329,Brushing teeth||Combing hair||Lunges||Lying down||Stretching||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,268,66.79950381573329,Brushing teeth||Combing hair||Lunges||Lying down||Taking medicine||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,269,66.79950381573329,Brushing teeth||Combing hair||Lunges||Lying down||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,270,66.79950381573329,Brushing teeth||Combing hair||Lunges||Stretching||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,271,66.79950381573329,Brushing teeth||Combing hair||Lunges||Taking medicine||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,272,66.79950381573329,Brushing teeth||Combing hair||Lying down||Stretching||Taking medicine||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,273,66.79950381573329,Brushing teeth||Combing hair||Lying down||Taking medicine||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,274,66.68282003945268,Brushing teeth||Calling||Combing hair||Lunges||Lying down||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,275,66.68282003945268,Brushing teeth||Calling||Combing hair||Lunges||Stretching||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,276,66.68282003945268,Brushing teeth||Calling||Combing hair||Lunges||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,277,66.68282003945268,Brushing teeth||Calling||Combing hair||Lunges||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,278,66.68282003945268,Brushing teeth||Calling||Combing hair||Lying down||Stretching||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,279,66.68282003945268,Brushing teeth||Calling||Combing hair||Lying down||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,280,66.68282003945268,Brushing teeth||Calling||Combing hair||Lying down||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,281,66.68282003945268,Brushing teeth||Calling||Combing hair||Stretching||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,282,66.68282003945268,Brushing teeth||Calling||Combing hair||Stretching||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,283,66.68282003945268,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,284,66.68282003945268,Brushing teeth||Combing hair||Lunges||Lying down||Stretching||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,285,66.68282003945268,Brushing teeth||Combing hair||Lunges||Lying down||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,286,66.68282003945268,Brushing teeth||Combing hair||Lunges||Lying down||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,287,66.68282003945268,Brushing teeth||Combing hair||Lunges||Stretching||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,288,66.68282003945268,Brushing teeth||Combing hair||Lunges||Stretching||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,289,66.68282003945268,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,290,66.68282003945268,Brushing teeth||Combing hair||Lying down||Stretching||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,291,66.68282003945268,Brushing teeth||Combing hair||Lying down||Stretching||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,292,66.68282003945268,Brushing teeth||Combing hair||Lying down||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,293,66.68282003945268,Brushing teeth||Combing hair||Stretching||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,294,64.22407431873071,Brushing teeth||Combing hair||Getting dressed||Lunges||Stretching||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,295,64.22407431873071,Brushing teeth||Combing hair||Getting dressed||Lunges||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,296,64.2240743187307,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,297,64.2240743187307,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,298,64.2240743187307,Brushing teeth||Calling||Combing hair||Getting dressed||Stretching||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,299,64.2240743187307,Brushing teeth||Calling||Combing hair||Getting dressed||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,300,64.2240743187307,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,301,64.2240743187307,Brushing teeth||Combing hair||Getting dressed||Lying down||Stretching||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,302,64.2240743187307,Brushing teeth||Combing hair||Getting dressed||Lying down||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,303,63.357531947722336,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Stretching||Walking||Washing face,8,0
test,-1,testb007,3,304,63.357531947722336,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,305,63.357531947722336,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,306,63.357531947722336,Brushing teeth||Calling||Combing hair||Getting dressed||Stretching||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,307,63.357531947722336,Brushing teeth||Calling||Combing hair||Getting dressed||Stretching||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,308,63.357531947722336,Brushing teeth||Calling||Combing hair||Getting dressed||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,309,63.357531947722336,Brushing teeth||Combing hair||Getting dressed||Lying down||Stretching||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,310,63.357531947722336,Brushing teeth||Combing hair||Getting dressed||Lying down||Stretching||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,311,63.357531947722336,Brushing teeth||Combing hair||Getting dressed||Lying down||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,312,63.357531947722336,Brushing teeth||Combing hair||Getting dressed||Stretching||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,313,63.35753194772233,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Lying down||Walking||Washing face,8,0
test,-1,testb007,3,314,63.35753194772233,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Stretching||Walking||Washing face,8,0
test,-1,testb007,3,315,63.35753194772233,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,316,63.35753194772233,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,317,63.35753194772233,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Stretching||Walking||Washing face,8,0
test,-1,testb007,3,318,63.35753194772233,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,319,63.35753194772233,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,320,63.35753194772233,Brushing teeth||Combing hair||Getting dressed||Lunges||Stretching||Typing on a keyboard||Walking||Washing face,8,0
test,-1,testb007,3,321,63.35753194772233,Brushing teeth||Combing hair||Getting dressed||Lunges||Stretching||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,322,63.35753194772233,Brushing teeth||Combing hair||Getting dressed||Lunges||Typing on a keyboard||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,323,62.43635994636211,Brushing teeth||Calling||Combing hair||Lunges||Lying down||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,324,62.43635994636211,Brushing teeth||Calling||Combing hair||Lunges||Stretching||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,325,62.43635994636211,Brushing teeth||Calling||Combing hair||Lunges||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,326,62.43635994636211,Brushing teeth||Calling||Combing hair||Lunges||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
test,-1,testb007,3,327,62.43635994636211,Brushing teeth||Calling||Combing hair||Lying down||Stretching||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,328,62.43635994636211,Brushing teeth||Calling||Combing hair||Lying down||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,329,62.43635994636211,Brushing teeth||Calling||Combing hair||Lying down||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
test,-1,testb007,3,330,62.43635994636211,Brushing teeth||Calling||Combing hair||Stretching||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
test,-1,testb007,3,331,62.43635994636211,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
test,-1,testb007,3,332,62.43635994636211,Brushing teeth||Combing hair||Lunges||Lying down||Stretching||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,333,62.43635994636211,Brushing teeth||Combing hair||Lunges||Lying down||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,9,0
test,-1,testb007,3,334,62.43635994636211,Brushing teeth||Combing hair||Lunges||Lying down||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
test,-1,testb007,3,335,62.43635994636211,Brushing teeth||Combing hair||Lunges||Stretching||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
test,-1,testb007,3,336,62.43635994636211,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
test,-1,testb007,3,337,62.43635994636211,Brushing teeth||Combing hair||Lying down||Stretching||Undressing||Walking||Washing face||Watching TV||Wiping hands,9,0
