split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Mopping,13_Mop_the_floor,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,7.0,0.5833333333333334,0,0,4,3,1,26,12,2.3013648365888164,0.4606985946142823,7,0.9809608204024178,0.024044201674369516,0.3813225835331996,0.04611650485436893,-0.005000347271561623,9.595208426357463e-05,6.0,0.9975273768433653,20,0.07352941176470588,2,0,0,2,0,1,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Playing games,26_Play_games,A,1,,BD,ABD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking,5.0,110.64479655518853,12.0,8.0,Playing games,,,,1,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.31473224998480703,-1.543005566305327,7,0.0002856574096118233,5.460322171961439e-06,9.370331366525034e-05,0.0,-7.623559951782227,0.0004328880850802566,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,8.0,0.6666666666666666,1,1,6,0,0,26,12,1.0096648026516135,0.5564723234356332,7,0.3995437834944044,0.006094189097835132,0.17596850955266916,0.038834951456310676,-0.15025298297405243,5.4896896618369534e-05,5.973035495785934,0.997459968404193,45,0.16544117647058823,2,0,1,2,0,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Running,28_Jog_in_place,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,4.0,0.3333333333333333,0,0,4,0,0,26,12,1.0970436608954832,-1.3115255603390374,7,0.0007557259512915542,8.33628202014088e-06,0.00016881234784998532,0.0,-6.229954719543457,6.911272732525373e-06,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,0.32135782181068956,-0.4138175516048322,7,0.003145397761337725,7.221008384619984e-05,0.0009549236409244388,0.0,-4.707710266113281,8.757942279251956e-05,-6.0,0.0024726231566347743,70,0.25735294117647056,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Squats,29_Do_squats,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,3.0,0.25,1,0,2,0,0,26,12,0.9925527167077854,-0.5454453676737023,7,0.5312416851520538,0.012974018689969962,0.23406712165737972,0.028455284552845527,-0.010458896867930889,0.007427095917851796,-3.87769133835178,0.020278813860960324,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Standing up,32_Stand_up,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking,6.0,110.64479655518853,12.0,8.0,Standing up,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.5683954755874685,-0.09089501895588756,7,0.000812224532377773,1.2527251077390416e-05,0.0002787563108211673,0.0,-5.468676567077637,0.0051640943233256355,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Stretching,31_Do_stretching_exercises,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking,2.0,112.18272291046195,10.462073644726587,8.0,Stretching,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.25688479870286535,-0.10138941440777345,7,0.007158213731599971,0.0001453807400239778,0.0016715263066955576,0.0,-3.5508108139038086,0.014233133423009088,-5.231036822363289,0.005319528803946858,30,0.11029411764705882,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Sweeping,12_Sweep_the_floor,D,1,,BD,BD,,,,1,1,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,9.0,0.75,1,1,4,3,1,26,12,2.3002568032344546,0.5394066014355333,7,0.9927677767617362,0.0890716043397763,0.8195983789342663,0.12135922330097088,-0.0011801905930042267,0.995370898927961,6.0,0.9975273768433653,21,0.07720588235294118,2,0,0,2,1,1,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.08721119715214885,-1.2546500982753095,7,0.000328310452979557,1.1825451519250585e-05,0.00013087781200862592,0.0,-7.229282379150391,3.57613876725996e-05,-6.0,0.0024726231566347743,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Undressing,3_Take_off_clothes,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,-0.813079193375565,-3.0595717743266344,7,0.014515077695250511,0.00021847343357935583,0.004576471609267769,0.0,-2.8967485427856445,0.0022962330341605203,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking,7.0,110.64479655518853,12.0,8.0,Using a phone,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.4643056081310979,-0.32280055495193943,7,0.005708570579632318,0.0001120429684641031,0.002242323594473294,0.0,-3.7683682441711426,0.0003683429135890037,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Walking,36_Walk,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,8.0,0.6666666666666666,0,1,4,3,1,26,12,0.2367687172785275,0.0958800342995161,7,0.9238120317459105,0.032238369856317596,0.3773820672022989,0.052845528455284556,-0.003511455375701189,0.7323989484991346,6.0,0.9975273768433653,138,0.5073529411764706,2,0,1,2,0,1,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Washing face,8.0,110.64479655518853,12.0,8.0,Washing face,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,-0.12734861047066928,-2.904446227198502,7,0.00026706874924847004,4.751618297741736e-06,0.00010449091194501305,0.0,-6.402841091156006,0.002686020315920626,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Watching TV,25_Watch_TV,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Watching TV,9.0,110.64479655518853,12.0,8.0,Watching TV,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.503526321284379,-1.3217569546629222,7,0.0016366847887963687,1.858279504962671e-05,0.0004822314570563342,0.0,-5.063304424285889,0.005169980481566329,-6.0,0.0024726231566347743,5,0.01838235294117647,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Wiping hands,4_Wipe_hands,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,4.0,0.3333333333333333,2,0,2,0,0,26,12,-0.20664680886549291,-1.9806201290377152,7,0.004730803222368455,9.082016414456669e-05,0.0018471343506984879,0.0,-3.4235928058624268,0.0005197888036231493,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Writing,18_Write,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,0.011703644644003787,-2.127151670041088,7,0.0004805714053353377,1.667868977308144e-05,0.000243805464933585,0.0,-5.94990348815918,0.00018354150467660344,-6.0,0.0024726231566347743,16,0.058823529411764705,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,25,12,0.3795522391125636,-1.2695923272991647,6,7.378034616830779e-05,1.9062104408477176e-06,4.064801560017222e-05,0.0,-8.073083877563477,2.4072468640266146e-05,-6.0,0.0024726231566347743,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,C,1,,C,C,,,,1,1,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,1.0,106.31919738780721,0.0,6.0,,,,,0,9.0,0.75,0,1,6,2,1,25,12,1.412848383842441,0.8915974566249861,6,0.16757390382034434,0.012743410369471195,0.09396894787468704,0.0,-0.8615289330482483,0.019168838858604428,6.0,0.9975273768433653,40,0.14705882352941177,2,0,0,2,0,2,2,0,,1,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Getting dressed,5_Put_on_clothes,A,1,,C,AC,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Getting dressed||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,3.0,94.31919738780721,12.0,7.0,Getting dressed,,,,1,1.0,0.08333333333333333,0,1,0,0,0,25,12,0.17824823140631896,-1.5631524127540297,6,0.000154661773405808,7.890360801274607e-06,0.00014613359877833253,0.0,-7.249977111816406,1.7167512575204974e-05,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Jumping jacks,30_Do_jumping_jacks,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,25,12,0.9517091590776978,-0.2514300014102658,6,0.0019048112195118197,3.324510533968388e-05,0.0009337431525366247,0.0,-5.2778754234313965,6.859893939089748e-05,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,3.0,0.25,1,0,2,0,0,25,12,0.940047219329855,0.5863145634473662,6,0.019189794165348367,0.0012774187173431415,0.017318385091909604,0.0,-2.2841904163360596,0.001865512853328255,-3.098531875740184,0.04316785426497257,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Lying down,33_Lie_down,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,25,12,0.1767206654933896,-1.607701606235624,6,0.0003610502579769153,1.0724545479124407e-05,0.0001960502507288419,0.0,-6.772342205047607,1.481538654551124e-06,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Peeling fruit,11_Peel_fruits,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,4.0,0.3333333333333333,1,1,2,0,0,25,12,0.21130909366720696,-0.5178566412353104,6,0.004858791063140545,0.00011790685002075927,0.0026553551597549773,0.0,-4.214516639709473,7.635356869936263e-07,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Playing games,26_Play_games,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,25,12,0.6591371013317251,-1.5598517376621703,6,0.0005511431509148678,9.988710742329586e-06,0.00028481763268312457,0.0,-6.0134196281433105,2.547053519005463e-05,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Reading,21_Read_documents,,0,,C,C,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Reading||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,2.0,103.87786636367316,2.441331024134044,7.0,Reading,,,,0,2.0,0.16666666666666666,0,0,2,0,0,25,12,2.001855305149789,1.22848621647342,6,0.9993535876274109,0.1687702500889051,0.9975531441824775,0.3355263157894737,-1.645074735279195e-05,0.9999605246952601,-1.220665512067021,0.2278193540172672,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Running,28_Jog_in_place,,0,,C,C,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Running||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,4.0,94.31919738780721,12.0,7.0,Running,,,,0,1.0,0.08333333333333333,0,1,0,0,0,25,12,1.1743353351971297,0.6069160744852097,6,3.392793291011133e-06,1.21084791113925e-07,2.180259355523075e-06,0.0,-11.542834281921387,6.776607789201908e-07,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,C,C,,,,1,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,1.0,106.31919738780721,0.0,6.0,,,,,0,5.0,0.4166666666666667,0,1,2,2,1,25,12,1.0016384917773846,0.7647706457554438,6,0.6558197864464351,0.035912655156170134,0.4360115456156997,0.07236842105263158,-0.09478694945573807,0.82063170841762,6.0,0.9975273768433653,70,0.25735294117647056,2,0,1,2,0,1,1,0,,1,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Squats,29_Do_squats,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,25,12,0.3682675946317924,-1.1741514685272323,6,0.005189483918781791,0.00010381283523089385,0.0029087484183648216,0.0,-4.092401504516602,4.250992058934295e-06,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Standing up,32_Stand_up,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,25,12,1.089859497558515,0.6694485973619381,6,2.377517837613498e-05,1.2542582029126992e-06,1.932038774723054e-05,0.0,-8.838393211364746,0.0004803271166956716,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Stirring,10_Stir_drinks,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,25,12,-0.2123053329466348,-1.4339715074075225,6,0.0002039739308667013,5.586140575200983e-06,0.00014816196103105612,0.0,-6.653035640716553,2.7410502571204428e-06,-6.0,0.0024726231566347743,42,0.15441176470588236,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Stretching,31_Do_stretching_exercises,,0,,C,C,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Stretching||Turning a page||Typing on a keyboard||Walking||Writing,5.0,94.31919738780721,12.0,7.0,Stretching,,,,0,2.0,0.16666666666666666,0,0,2,0,0,25,12,0.43075730101029247,0.24016990624757384,6,0.00022764661844121292,2.7570161197418896e-05,0.0002058097229293888,0.0,-7.166011810302734,1.971749897704862e-05,-6.0,0.0024726231566347743,30,0.11029411764705882,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Taking a selfie,27_Take_a_selfie,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,25,12,0.4745140475494913,-1.499640178370026,6,0.0002411986964878971,1.6320034000284667e-05,0.0001903691266198577,0.0,-6.628142356872559,0.0006661271223232949,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Turning a page,22_Turn_pages,,0,,C,C,,,,1,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,1.0,106.31919738780721,0.0,6.0,,,,,0,8.0,0.6666666666666666,2,0,4,2,1,25,12,1.8705498285851254,1.089198627286842,6,0.31971086774553564,0.008266084511652618,0.17943143083171528,0.022727272727272728,-0.44868388772010803,0.016065282888510928,6.0,0.9975273768433653,23,0.08455882352941177,2,0,0,2,1,1,1,0,,1,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,,0,,C,C,,,,1,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,1.0,106.31919738780721,0.0,6.0,,,,,0,4.0,0.3333333333333333,0,1,2,1,1,25,12,1.4163266482187655,1.0375674257803342,6,0.993406023297991,0.1104470150541733,0.9472096258280228,0.2328767123287671,-0.0008597253472544253,0.23413227498531342,6.0,0.9975273768433653,31,0.11397058823529412,2,0,1,1,0,0,0,0,,1,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Undressing,3_Take_off_clothes,D,1,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,2.0,0.16666666666666666,1,1,0,0,0,25,12,0.07135043642960608,-1.4649875311702412,6,0.0002281336651971547,1.0013851857621808e-05,0.00021096631581331488,0.0,-7.160731315612793,2.626056289045664e-05,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,B,1,,C,BC,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Using a phone||Walking||Writing,6.0,94.31919738780721,12.0,7.0,Using a phone,,,,1,1.0,0.08333333333333333,0,1,0,0,0,25,12,0.8187244879431476,0.20874208515211265,6,0.02019264782055481,0.0003647968187734363,0.010896103773157235,0.0,-2.2632663249969482,8.685729075555822e-05,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Walking,36_Walk,,0,,C,C,,,,1,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,1.0,106.31919738780721,0.0,6.0,,,,,0,10.0,0.8333333333333334,0,1,6,3,1,25,12,0.31789426209089566,0.11723872507977018,6,0.9181933317865644,0.0687425160742352,0.6975511438878519,0.136986301369863,-0.0007371568935923278,0.9312035952295574,6.0,0.9975273768433653,138,0.5073529411764706,2,0,1,2,0,1,2,0,,1,1,3,128,enumerated,0,1,0,1,1,1
test,-1,testb003,test_0579,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,C,,,,,0,0,,,,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,,,,,,,,,,0,4.0,0.3333333333333333,1,1,2,0,0,25,12,-0.12734861047066928,-2.8273046267338398,6,6.457294073162042e-06,3.8692643907173833e-07,4.10770309777658e-06,0.0,-10.24947452545166,7.202315503361335e-06,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,128,enumerated,0,1,0,1,1,1
